complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500699,ivr,2025-02-15 06:10:37,"Good morning, for two days. Residents are reporting the grass is drying up because irrigation is off. kripya madad kijiye.",hi,2025-02-15 06:11:35,"Good morning, for two days. Residents are reporting the grass is drying up because irrigation is off. kripya madad kijiye.",good morning for two days residents are reporting the grass is drying up because irrigation is off kripya madad kijiye,unknown,unknown
PGR202500700,mobile,2025-04-20 01:58:13,"Namaste, for 48 hours. I am reporting that illegal parking is blocking the lane. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-20 01:58:33,"Namaste, for 48 hours. I am reporting that illegal parking is blocking the lane. the complaint has been logged in the app. krupaya sahayya kara.",namaste for 48 hours i am reporting that illegal parking is blocking the lane the complaint has been logged in the app krupaya sahayya kara,parks,parks
PGR202500701,ivr,2025-05-04 10:11:46,"Good morning, for the past three days. We are experiencing the road surface is broken at the crossing. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-04 10:12:49,"Good morning, for the past three days. We are experiencing the road surface is broken at the crossing. the complaint has been logged in the app. krupaya sahayya kara.",good morning for the past three days we are experiencing the road surface is broken at the crossing the complaint has been logged in the app krupaya sahayya kara,roads,roads
PGR202500702,mobile,2025-02-26 03:47:22,"Namaste, for 48 hours. We are experiencing the grass is drying up because irrigation is off. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-26 03:48:13,"Namaste, for 48 hours. We are experiencing the grass is drying up because irrigation is off. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. krupaya sahayya kara.",namaste for 48 hours we are experiencing the grass is drying up because irrigation is off pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app krupaya sahayya kara,water_supply,tanker_delay
PGR202500703,mobile,2025-02-26 16:38:55,"Good evening, since yesterday. the septic tank has overflowed onto the street. krupaya tatkal karyavahi kara. krupaya sahayya kara.",mr,2025-02-26 16:40:41,"Good evening, since yesterday. the septic tank has overflowed onto the street. krupaya tatkal karyavahi kara. krupaya sahayya kara.",good evening since yesterday the septic tank has overflowed onto the street krupaya tatkal karyavahi kara krupaya sahayya kara,drainage,drainage
PGR202500704,portal,2025-02-20 09:37:29,"Hello, for 48 hours. We are experiencing the grass is drying up because irrigation is off. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-20 09:38:47,"Hello, for 48 hours. We are experiencing the grass is drying up because irrigation is off. we also tried the IVR earlier. kripya madad kijiye.",hello for 48 hours we are experiencing the grass is drying up because irrigation is off we also tried the ivr earlier kripya madad kijiye,unknown,unknown
PGR202500705,mobile,2025-04-26 17:49:19,"Hi, since Monday. Residents are reporting an old building has a dangerous cracked wall. we also tried the IVR earlier. paani nahi aa raha hai. please help.",en,2025-04-26 17:49:33,"Hi, since Monday. Residents are reporting an old building has a dangerous cracked wall. we also tried the IVR earlier. paani nahi aa raha hai. please help.",hi since monday residents are reporting an old building has a dangerous cracked wall we also tried the ivr earlier paani nahi aa raha hai please help,building_safety,building_safety
PGR202500706,mobile,2025-02-02 04:16:23,"Good evening, since last night. staff behaviour was unhelpful at the office. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-02-02 04:16:45,"Good evening, since last night. staff behaviour was unhelpful at the office. we also tried the IVR earlier. krupaya sahayya kara.",good evening since last night staff behaviour was unhelpful at the office we also tried the ivr earlier krupaya sahayya kara,grievance_general,grievance_general
PGR202500707,mobile,2025-04-27 20:44:58,"Good evening, since yesterday. we suspect a pipeline leak nearby. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-27 20:46:34,"Good evening, since yesterday. we suspect a pipeline leak nearby. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",good evening since yesterday we suspect a pipeline leak nearby summer water crisis is likely so please plan supply the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500708,portal,2025-04-13 09:20:34,"Namaste, since last night. tap pressure is very low. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-13 09:20:55,"Namaste, since last night. tap pressure is very low. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. kripya madad kijiye.",namaste since last night tap pressure is very low it feels like a drought and the borewell is almost dry the complaint has been logged in the app kripya madad kijiye,water_supply,water_supply
PGR202500709,csc,2025-04-11 21:32:47,"Hi, for almost a week. I am reporting that hawkers have encroached on the footpath. the complaint has been logged in the app. please help.",en,2025-04-11 21:33:00,"Hi, for almost a week. I am reporting that hawkers have encroached on the footpath. the complaint has been logged in the app. please help.",hi for almost a week i am reporting that hawkers have encroached on the footpath the complaint has been logged in the app please help,unknown,unknown
PGR202500710,mobile,2025-05-13 21:23:39,"Good morning, in Chandrapur near Ward 01, for the past three days. We are experiencing garbage pickup has been missed repeatedly. please help.",en,2025-05-13 21:24:57,"Good morning, in Chandrapur near Ward 01, for the past three days. We are experiencing garbage pickup has been missed repeatedly. please help.",good morning in chandrapur near ward 01 for the past three days we are experiencing garbage pickup has been missed repeatedly please help,solid_waste,solid_waste
PGR202500711,portal,2025-04-20 09:28:27,"Good morning, since yesterday. an old building has a dangerous cracked wall. kirpa karke madad karo.",pa,2025-04-20 09:28:58,"Good morning, since yesterday. an old building has a dangerous cracked wall. kirpa karke madad karo.",good morning since yesterday an old building has a dangerous cracked wall kirpa karke madad karo,building_safety,building_safety
PGR202500712,csc,2025-05-21 03:53:43,"Ji, for the past three days. I am reporting that the community tap is dry in the morning. pani ki kami ho rahi hai please arrange tankers. krupaya sahayya kara.",mr,2025-05-21 03:54:23,"Ji, for the past three days. I am reporting that the community tap is dry in the morning. pani ki kami ho rahi hai please arrange tankers. krupaya sahayya kara.",ji for the past three days i am reporting that the community tap is dry in the morning pani ki kami ho rahi hai please arrange tankers krupaya sahayya kara,water_supply,tanker_delay
PGR202500713,mobile,2025-05-26 14:07:26,"Good morning, for almost a week. I am reporting that play equipment is broken in the park. groundwater is very low this season. pressure bahut kam hai. kripya madad kijiye.",hi,2025-05-26 14:08:39,"Good morning, for almost a week. I am reporting that play equipment is broken in the park. groundwater is very low this season. pressure bahut kam hai. kripya madad kijiye.",good morning for almost a week i am reporting that play equipment is broken in the park groundwater is very low this season pressure bahut kam hai kripya madad kijiye,water_supply,water_supply
PGR202500714,mobile,2025-06-19 00:25:25,"Namaste, since last night. I am reporting that the signal is not working at the junction. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-19 00:26:21,"Namaste, since last night. I am reporting that the signal is not working at the junction. the complaint has been logged in the app. kripya madad kijiye.",namaste since last night i am reporting that the signal is not working at the junction the complaint has been logged in the app kripya madad kijiye,traffic,traffic
PGR202500715,ivr,2025-05-31 21:16:50,"Hello, for two days. I am reporting that we suspect a pipeline leak nearby. kirpa karke madad karo.",pa,2025-05-31 21:16:57,"Hello, for two days. I am reporting that we suspect a pipeline leak nearby. kirpa karke madad karo.",hello for two days i am reporting that we suspect a pipeline leak nearby kirpa karke madad karo,water_supply,water_supply
PGR202500716,csc,2025-04-19 15:44:31,"Hi, for almost a week. the grass is drying up because irrigation is off. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-19 15:46:29,"Hi, for almost a week. the grass is drying up because irrigation is off. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",hi for almost a week the grass is drying up because irrigation is off summer water crisis is likely so please plan supply the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500717,portal,2025-04-15 19:45:05,"Good morning, for two days. the road surface is broken at the crossing. it feels like a drought and the borewell is almost dry. kripya madad kijiye.",hi,2025-04-15 19:45:17,"Good morning, for two days. the road surface is broken at the crossing. it feels like a drought and the borewell is almost dry. kripya madad kijiye.",good morning for two days the road surface is broken at the crossing it feels like a drought and the borewell is almost dry kripya madad kijiye,roads,roads
PGR202500718,csc,2025-03-08 08:33:03,"Hello, since yesterday. We are experiencing the public toilet is not functioning. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-08 08:33:53,"Hello, since yesterday. We are experiencing the public toilet is not functioning. the complaint has been logged in the app. kripya madad kijiye.",hello since yesterday we are experiencing the public toilet is not functioning the complaint has been logged in the app kripya madad kijiye,sanitation,sanitation
PGR202500719,mobile,2025-05-01 22:32:10,"Hi, for almost a week. tap pressure is very low. groundwater is very low this season. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-01 22:33:36,"Hi, for almost a week. tap pressure is very low. groundwater is very low this season. the complaint has been logged in the app. krupaya sahayya kara.",hi for almost a week tap pressure is very low groundwater is very low this season the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500720,mobile,2025-02-21 20:53:15,"Ji, for 48 hours. We are experiencing the community tap is dry in the morning. the complaint has been logged in the app. paani nahi aa raha hai. kripya madad kijiye.",hi,2025-02-21 20:54:35,"Ji, for 48 hours. We are experiencing the community tap is dry in the morning. the complaint has been logged in the app. paani nahi aa raha hai. kripya madad kijiye.",ji for 48 hours we are experiencing the community tap is dry in the morning the complaint has been logged in the app paani nahi aa raha hai kripya madad kijiye,water_supply,water_supply
PGR202500721,portal,2025-06-20 16:27:00,"Ji, since Monday. illegal parking is blocking the lane. please help.",en,2025-06-20 16:28:28,"Ji, since Monday. illegal parking is blocking the lane. please help.",ji since monday illegal parking is blocking the lane please help,parks,parks
PGR202500722,mobile,2025-06-07 18:09:32,"Namaste, for two days. an electrical cabinet is open near the path. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-07 18:10:57,"Namaste, for two days. an electrical cabinet is open near the path. the complaint has been logged in the app. krupaya sahayya kara.",namaste for two days an electrical cabinet is open near the path the complaint has been logged in the app krupaya sahayya kara,solid_waste,solid_waste
PGR202500723,csc,2025-02-18 23:02:27,"Good morning, since yesterday. waterlogging is happening after even light rain. summer water crisis is likely so please plan supply. please help.",en,2025-02-18 23:02:53,"Good morning, since yesterday. waterlogging is happening after even light rain. summer water crisis is likely so please plan supply. please help.",good morning since yesterday waterlogging is happening after even light rain summer water crisis is likely so please plan supply please help,water_supply,water_supply
PGR202500724,portal,2025-05-29 21:26:27,"Good morning, for almost a week. Residents are reporting stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. krupaya sahayya kara.",mr,2025-05-29 21:27:56,"Good morning, for almost a week. Residents are reporting stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. krupaya sahayya kara.",good morning for almost a week residents are reporting stray dogs are aggressive near the market summer water crisis is likely so please plan supply krupaya sahayya kara,water_supply,water_supply
PGR202500725,csc,2025-02-18 13:34:22,"Good morning, for 48 hours. Residents are reporting the whole stretch is dark after evening. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-02-18 13:36:11,"Good morning, for 48 hours. Residents are reporting the whole stretch is dark after evening. the complaint has been logged in the app. kripya madad kijiye.",good morning for 48 hours residents are reporting the whole stretch is dark after evening the complaint has been logged in the app kripya madad kijiye,streetlights,streetlights
PGR202500726,portal,2025-05-20 04:24:37,"Namaste, for two days. We are experiencing an old building has a dangerous cracked wall. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-20 04:26:14,"Namaste, for two days. We are experiencing an old building has a dangerous cracked wall. the complaint has been logged in the app. kripya madad kijiye.",namaste for two days we are experiencing an old building has a dangerous cracked wall the complaint has been logged in the app kripya madad kijiye,building_safety,building_safety
PGR202500727,mobile,2025-02-14 03:45:08,"Good morning, for two days. I am reporting that hawkers have encroached on the footpath. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. please help.",en,2025-02-14 03:45:15,"Good morning, for two days. I am reporting that hawkers have encroached on the footpath. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. please help.",good morning for two days i am reporting that hawkers have encroached on the footpath it feels like a drought and the borewell is almost dry the complaint has been logged in the app please help,unknown,unknown
PGR202500728,mobile,2025-04-15 05:29:46,"Namaste, since last night. I am reporting that the tanker did not arrive today. groundwater is very low this season. kripya madad kijiye.",hi,2025-04-15 05:30:53,"Namaste, since last night. I am reporting that the tanker did not arrive today. groundwater is very low this season. kripya madad kijiye.",namaste since last night i am reporting that the tanker did not arrive today groundwater is very low this season kripya madad kijiye,water_supply,tanker_delay
PGR202500729,mobile,2025-05-10 16:18:27,"Hi, for 48 hours. Residents are reporting there is a strong smell from the open drain. the complaint has been logged in the app. please help.",en,2025-05-10 16:19:11,"Hi, for 48 hours. Residents are reporting there is a strong smell from the open drain. the complaint has been logged in the app. please help.",hi for 48 hours residents are reporting there is a strong smell from the open drain the complaint has been logged in the app please help,drainage,drainage
PGR202500730,csc,2025-05-21 07:43:07,"Good morning, since Monday. We are experiencing an illegal dumpsite is growing near the corner. please help.",en,2025-05-21 07:44:11,"Good morning, since Monday. We are experiencing an illegal dumpsite is growing near the corner. please help.",good morning since monday we are experiencing an illegal dumpsite is growing near the corner please help,solid_waste,solid_waste
PGR202500731,mobile,2025-04-04 18:59:23,"Hi, for almost a week. We are experiencing an illegal dumpsite is growing near the corner. kripya madad kijiye.",hi,2025-04-04 19:00:36,"Hi, for almost a week. We are experiencing an illegal dumpsite is growing near the corner. kripya madad kijiye.",hi for almost a week we are experiencing an illegal dumpsite is growing near the corner kripya madad kijiye,solid_waste,solid_waste
PGR202500732,mobile,2025-06-19 05:50:39,"Hello, for 48 hours. Residents are reporting the pole looks damaged and wires are exposed. krupaya sahayya kara.",mr,2025-06-19 05:51:58,"Hello, for 48 hours. Residents are reporting the pole looks damaged and wires are exposed. krupaya sahayya kara.",hello for 48 hours residents are reporting the pole looks damaged and wires are exposed krupaya sahayya kara,streetlights,streetlights
PGR202500733,mobile,2025-05-28 03:33:24,"Good evening, since yesterday. there are big potholes on the road. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-28 03:34:51,"Good evening, since yesterday. there are big potholes on the road. the complaint has been logged in the app. kripya madad kijiye.",good evening since yesterday there are big potholes on the road the complaint has been logged in the app kripya madad kijiye,roads,roads
PGR202500734,mobile,2025-03-04 05:45:11,"Ji, since yesterday. I am reporting that the streetlight near our lane is not working. krupaya sahayya kara.",mr,2025-03-04 05:45:39,"Ji, since yesterday. I am reporting that the streetlight near our lane is not working. krupaya sahayya kara.",ji since yesterday i am reporting that the streetlight near our lane is not working krupaya sahayya kara,unknown,unknown
PGR202500735,csc,2025-05-12 16:25:58,"Hi, for the past three days. Residents are reporting there is illegal construction on the terrace. krupaya sahayya kara.",mr,2025-05-12 16:26:36,"Hi, for the past three days. Residents are reporting there is illegal construction on the terrace. krupaya sahayya kara.",hi for the past three days residents are reporting there is illegal construction on the terrace krupaya sahayya kara,building_safety,building_safety
PGR202500736,mobile,2025-05-21 13:55:27,"Hi, for 48 hours. I am reporting that the manhole is overflowing on the street. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-21 13:56:30,"Hi, for 48 hours. I am reporting that the manhole is overflowing on the street. the complaint has been logged in the app. kripya madad kijiye.",hi for 48 hours i am reporting that the manhole is overflowing on the street the complaint has been logged in the app kripya madad kijiye,drainage,drainage
PGR202500737,whatsapp,2025-03-23 01:05:45,"Hello, in Nashik near Ward 09, for 48 hours. Residents are reporting resurfacing has been pending for many weeks. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-03-23 01:06:02,"Hello, in Nashik near Ward 09, for 48 hours. Residents are reporting resurfacing has been pending for many weeks. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hello in nashik near ward 09 for 48 hours residents are reporting resurfacing has been pending for many weeks the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,roads,roads
PGR202500738,mobile,2025-05-22 17:37:57,"Namaste, for 48 hours. the dispensary was closed during working hours. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. please help.",en,2025-05-22 17:38:10,"Namaste, for 48 hours. the dispensary was closed during working hours. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. please help.",namaste for 48 hours the dispensary was closed during working hours pani ki kami ho rahi hai please arrange tankers we also tried the ivr earlier please help,water_supply,tanker_delay
PGR202500739,portal,2025-06-15 18:07:09,"Hello, since yesterday. the septic tank has overflowed onto the street. the complaint has been logged in the app. please help.",en,2025-06-15 18:07:22,"Hello, since yesterday. the septic tank has overflowed onto the street. the complaint has been logged in the app. please help.",hello since yesterday the septic tank has overflowed onto the street the complaint has been logged in the app please help,drainage,drainage
PGR202500740,portal,2025-06-03 13:36:40,"Good morning, since last night. the whole stretch is dark after evening. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-03 13:37:42,"Good morning, since last night. the whole stretch is dark after evening. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. kripya madad kijiye.",good morning since last night the whole stretch is dark after evening pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app kripya madad kijiye,water_supply,tanker_delay
PGR202500741,mobile,2025-05-26 09:06:55,"Hello, since last night. Residents are reporting a loose cable is creating a hazard. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-26 09:08:09,"Hello, since last night. Residents are reporting a loose cable is creating a hazard. the complaint has been logged in the app. krupaya sahayya kara.",hello since last night residents are reporting a loose cable is creating a hazard the complaint has been logged in the app krupaya sahayya kara,utilities_other,utilities_other
PGR202500742,ivr,2025-05-07 04:11:26,"Ji, for 48 hours. We are experiencing play equipment is broken in the park. krupaya sahayya kara.",mr,2025-05-07 04:12:01,"Ji, for 48 hours. We are experiencing play equipment is broken in the park. krupaya sahayya kara.",ji for 48 hours we are experiencing play equipment is broken in the park krupaya sahayya kara,parks,parks
PGR202500743,whatsapp,2025-03-13 13:55:32,"Hi, for 48 hours. an illegal dumpsite is growing near the corner. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-03-13 13:55:40,"Hi, for 48 hours. an illegal dumpsite is growing near the corner. the complaint has been logged in the app. krupaya sahayya kara.",hi for 48 hours an illegal dumpsite is growing near the corner the complaint has been logged in the app krupaya sahayya kara,solid_waste,solid_waste
PGR202500744,ivr,2025-05-31 06:48:08,"Good evening, for 48 hours. We are experiencing tap pressure is very low. kirpa karke madad karo.",pa,2025-05-31 06:49:11,"Good evening, for 48 hours. We are experiencing tap pressure is very low. kirpa karke madad karo.",good evening for 48 hours we are experiencing tap pressure is very low kirpa karke madad karo,water_supply,water_supply
PGR202500745,mobile,2025-03-27 15:05:28,"Hi, since Monday. I am reporting that there is a strong smell from the open drain. krupaya sahayya kara.",mr,2025-03-27 15:05:38,"Hi, since Monday. I am reporting that there is a strong smell from the open drain. krupaya sahayya kara.",hi since monday i am reporting that there is a strong smell from the open drain krupaya sahayya kara,drainage,drainage
PGR202500746,mobile,2025-04-21 19:54:30,"Namaste, since yesterday. I am reporting that the whole stretch is dark after evening. pani ki kami ho rahi hai please arrange tankers. krupaya sahayya kara.",mr,2025-04-21 19:54:54,"Namaste, since yesterday. I am reporting that the whole stretch is dark after evening. pani ki kami ho rahi hai please arrange tankers. krupaya sahayya kara.",namaste since yesterday i am reporting that the whole stretch is dark after evening pani ki kami ho rahi hai please arrange tankers krupaya sahayya kara,water_supply,tanker_delay
PGR202500747,portal,2025-03-20 03:59:01,"Hi, for the past three days. I am reporting that the dispensary was closed during working hours. pani ki kami ho rahi hai please arrange tankers. kripya madad kijiye.",hi,2025-03-20 04:00:22,"Hi, for the past three days. I am reporting that the dispensary was closed during working hours. pani ki kami ho rahi hai please arrange tankers. kripya madad kijiye.",hi for the past three days i am reporting that the dispensary was closed during working hours pani ki kami ho rahi hai please arrange tankers kripya madad kijiye,water_supply,tanker_delay
PGR202500748,mobile,2025-03-19 22:51:40,"Namaste, for 48 hours. Residents are reporting the bin is overflowing and animals gather there. the complaint has been logged in the app. please help.",en,2025-03-19 22:53:12,"Namaste, for 48 hours. Residents are reporting the bin is overflowing and animals gather there. the complaint has been logged in the app. please help.",namaste for 48 hours residents are reporting the bin is overflowing and animals gather there the complaint has been logged in the app please help,drainage,drainage
PGR202500749,portal,2025-02-24 15:24:06,"Hi, since last night. there is no water in the tap. kripya madad kijiye.",hi,2025-02-24 15:25:11,"Hi, since last night. there is no water in the tap. kripya madad kijiye.",hi since last night there is no water in the tap kripya madad kijiye,water_supply,no_supply
PGR202500750,portal,2025-06-25 04:40:16,"Good evening, for almost a week. We are experiencing an old building has a dangerous cracked wall. krupaya sahayya kara.",mr,2025-06-25 04:41:36,"Good evening, for almost a week. We are experiencing an old building has a dangerous cracked wall. krupaya sahayya kara.",good evening for almost a week we are experiencing an old building has a dangerous cracked wall krupaya sahayya kara,building_safety,building_safety
PGR202500751,portal,2025-02-23 04:01:12,"Hello, for almost a week. I am reporting that an illegal dumpsite is growing near the corner. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-23 04:02:55,"Hello, for almost a week. I am reporting that an illegal dumpsite is growing near the corner. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hello for almost a week i am reporting that an illegal dumpsite is growing near the corner the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,solid_waste,solid_waste
PGR202500752,csc,2025-02-13 22:31:54,"Hi, for the past three days. there is illegal construction on the terrace. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-13 22:32:35,"Hi, for the past three days. there is illegal construction on the terrace. the complaint has been logged in the app. krupaya sahayya kara.",hi for the past three days there is illegal construction on the terrace the complaint has been logged in the app krupaya sahayya kara,building_safety,building_safety
PGR202500753,portal,2025-06-21 10:03:30,"Hi, since yesterday. Residents are reporting the tanker did not arrive today. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-21 10:04:06,"Hi, since yesterday. Residents are reporting the tanker did not arrive today. the complaint has been logged in the app. kripya madad kijiye.",hi since yesterday residents are reporting the tanker did not arrive today the complaint has been logged in the app kripya madad kijiye,water_supply,tanker_delay
PGR202500754,mobile,2025-04-25 06:02:50,"Hi, since last night. Residents are reporting a loose cable is creating a hazard. kripya madad kijiye.",hi,2025-04-25 06:02:55,"Hi, since last night. Residents are reporting a loose cable is creating a hazard. kripya madad kijiye.",hi since last night residents are reporting a loose cable is creating a hazard kripya madad kijiye,utilities_other,utilities_other
PGR202500755,mobile,2025-04-07 16:27:15,"Namaste, for almost a week. there is illegal construction on the terrace. krupaya sahayya kara.",mr,2025-04-07 16:28:05,"Namaste, for almost a week. there is illegal construction on the terrace. krupaya sahayya kara.",namaste for almost a week there is illegal construction on the terrace krupaya sahayya kara,building_safety,building_safety
PGR202500756,portal,2025-05-22 14:58:07,"Hi, for almost a week. Residents are reporting the community tap is dry in the morning. kripya madad kijiye.",hi,2025-05-22 14:59:38,"Hi, for almost a week. Residents are reporting the community tap is dry in the morning. kripya madad kijiye.",hi for almost a week residents are reporting the community tap is dry in the morning kripya madad kijiye,water_supply,water_supply
PGR202500757,portal,2025-03-30 11:57:04,"Good morning, in Aurangabad near Ward 10, since Monday. Residents are reporting staff behaviour was unhelpful at the office. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-30 11:58:34,"Good morning, in Aurangabad near Ward 10, since Monday. Residents are reporting staff behaviour was unhelpful at the office. the complaint has been logged in the app. kripya madad kijiye.",good morning in aurangabad near ward 10 since monday residents are reporting staff behaviour was unhelpful at the office the complaint has been logged in the app kripya madad kijiye,grievance_general,grievance_general
PGR202500758,mobile,2025-02-20 04:31:04,"Ji, for almost a week. mosquito breeding is visible due to stagnant water. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-20 04:32:28,"Ji, for almost a week. mosquito breeding is visible due to stagnant water. the complaint has been logged in the app. krupaya sahayya kara.",ji for almost a week mosquito breeding is visible due to stagnant water the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500759,portal,2025-05-21 10:52:06,"Good morning, for the past three days. resurfacing has been pending for many weeks. please help.",en,2025-05-21 10:53:53,"Good morning, for the past three days. resurfacing has been pending for many weeks. please help.",good morning for the past three days resurfacing has been pending for many weeks please help,roads,roads
PGR202500760,csc,2025-02-27 09:35:53,"Hello, for almost a week. We are experiencing staff behaviour was unhelpful at the office. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-27 09:36:59,"Hello, for almost a week. We are experiencing staff behaviour was unhelpful at the office. the complaint has been logged in the app. krupaya sahayya kara.",hello for almost a week we are experiencing staff behaviour was unhelpful at the office the complaint has been logged in the app krupaya sahayya kara,grievance_general,grievance_general
PGR202500761,csc,2025-04-24 22:46:29,"Ji, since Monday. I am reporting that there is illegal construction on the terrace. kripya madad kijiye.",hi,2025-04-24 22:47:03,"Ji, since Monday. I am reporting that there is illegal construction on the terrace. kripya madad kijiye.",ji since monday i am reporting that there is illegal construction on the terrace kripya madad kijiye,building_safety,building_safety
PGR202500762,portal,2025-06-23 08:38:16,"Hi, since yesterday. We are experiencing garbage pickup has been missed repeatedly. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. barah e karam madad karein.",ur,2025-06-23 08:39:09,"Hi, since yesterday. We are experiencing garbage pickup has been missed repeatedly. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. barah e karam madad karein.",hi since yesterday we are experiencing garbage pickup has been missed repeatedly it feels like a drought and the borewell is almost dry the complaint has been logged in the app barah e karam madad karein,solid_waste,solid_waste
PGR202500763,mobile,2025-06-21 10:06:13,"Hi, for the past three days. We are experiencing staff behaviour was unhelpful at the office. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-21 10:06:25,"Hi, for the past three days. We are experiencing staff behaviour was unhelpful at the office. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hi for the past three days we are experiencing staff behaviour was unhelpful at the office the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,grievance_general,grievance_general
PGR202500764,mobile,2025-03-27 02:49:07,"Good morning, since last night. mosquito breeding is visible due to stagnant water. the complaint has been logged in the app. we also tried the IVR earlier. please jaldi se kijiye. please help.",en,2025-03-27 02:50:29,"Good morning, since last night. mosquito breeding is visible due to stagnant water. the complaint has been logged in the app. we also tried the IVR earlier. please jaldi se kijiye. please help.",good morning since last night mosquito breeding is visible due to stagnant water the complaint has been logged in the app we also tried the ivr earlier please jaldi se kijiye please help,water_supply,water_supply
PGR202500765,portal,2025-05-29 01:05:06,"Hello, for 48 hours. resurfacing has been pending for many weeks. kripya madad kijiye.",hi,2025-05-29 01:06:10,"Hello, for 48 hours. resurfacing has been pending for many weeks. kripya madad kijiye.",hello for 48 hours resurfacing has been pending for many weeks kripya madad kijiye,roads,roads
PGR202500766,mobile,2025-05-03 21:37:57,"Good evening, since yesterday. I am reporting that the whole stretch is dark after evening. the complaint has been logged in the app. we also tried the IVR earlier. barah e karam madad karein.",ur,2025-05-03 21:38:02,"Good evening, since yesterday. I am reporting that the whole stretch is dark after evening. the complaint has been logged in the app. we also tried the IVR earlier. barah e karam madad karein.",good evening since yesterday i am reporting that the whole stretch is dark after evening the complaint has been logged in the app we also tried the ivr earlier barah e karam madad karein,streetlights,streetlights
PGR202500767,portal,2025-04-13 21:43:49,"Hi, for almost a week. We are experiencing the community tap is dry in the morning. krupaya sahayya kara.",mr,2025-04-13 21:44:04,"Hi, for almost a week. We are experiencing the community tap is dry in the morning. krupaya sahayya kara.",hi for almost a week we are experiencing the community tap is dry in the morning krupaya sahayya kara,water_supply,water_supply
PGR202500768,portal,2025-02-21 23:44:28,"Good morning, since Monday. the whole stretch is dark after evening. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-02-21 23:45:56,"Good morning, since Monday. the whole stretch is dark after evening. the complaint has been logged in the app. kripya madad kijiye.",good morning since monday the whole stretch is dark after evening the complaint has been logged in the app kripya madad kijiye,streetlights,streetlights
